-2.3, 0.8, -0.1, -2.19004, 0.756103, -0.138435, 0.330025, 0.14946, 4, 0.671875, 0.671875, 1.728, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.19004, 0.756103, -0.138435, 0.330025, 0.130908, 4, 0.767857, 0.767857, 1.6416, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.19004, 0.756103, -0.138435, 0.330025, 0.130908, 4, 0.767857, 0.767857, 1.5552, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.19004, 0.756103, -0.138435, 0.330025, 0.130908, 4, 0.767857, 0.767857, 1.4688, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.19005, 0.756121, -0.138405, 0.311472, 0.0752614, 4, 0.875, 0.854167, 1.3824, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.19005, 0.756121, -0.138405, 0.311472, 0.0752614, 4, 0.875, 0.854167, 1.296, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.19005, 0.756121, -0.138405, 0.311472, 0.0752614, 4, 0.875, 0.854167, 1.2096, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.19834, 0.754657, -0.138231, 0.255815, 0.0381126, 4, 0.975, 0.975, 1.1232, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.19834, 0.754657, -0.138231, 0.255815, 0.0381126, 4, 0.975, 0.975, 1.0368, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.37297, 0.66802, -0.144402, 0.20953, 0.0210737, 5, 1, 1, 0.9504, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.37297, 0.66802, -0.144402, 0.20953, 0.0210737, 5, 1, 1, 0.864, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.37297, 0.66802, -0.144402, 0.20953, 0.0210737, 5, 1, 1, 0.7776, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.30731, 0.689407, -0.14035, 0.148075, 0.00979473, 5, 1, 1, 0.6912, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.30731, 0.689407, -0.14035, 0.148075, 0.00979473, 5, 1, 1, 0.6048, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.30731, 0.689407, -0.14035, 0.148075, 0.00979473, 5, 1, 1, 0.5184, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.33166, 0.680684, -0.135206, 0.0906593, 0.00477312, 8, 1, 1, 0.432, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.33166, 0.680684, -0.135206, 0.0906593, 0.00477312, 8, 1, 1, 0.3456, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.33166, 0.680684, -0.135206, 0.0906593, 0.00477312, 8, 1, 1, 0.2592, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.36222, 0.663317, -0.130642, 0.041758, 0.00208651, 6, 1, 1, 0.1728, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.36222, 0.663317, -0.130642, 0.041758, 0.00208651, 6, 1, 1, 0.0864, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.30935, 0.796012, -0.128539, 0.236484, 0.073762, 16, 0.541667, 0.520833, 0.864, 0.488, 0.126, 0.24
-2.3, 0.8, -0.1, -2.17649, 0.828534, -0.119215, 0.14154, 0.0690113, 5, 0.84375, 0.6875, 0.864, 0.4636, 0.126, 0.24
-2.3, 0.8, -0.1, -2.21967, 0.808918, -0.121344, 0.125368, 0.059166, 8, 0.875, 0.8125, 0.864, 0.4392, 0.126, 0.24
