0.052183018,-0.612640024,0.397006553,-2.60621,1.33319,0.852247,-2.60621,1.33319,0.852247,61.5375,61.5375,1,0,0
-0.899738444,0.518804786,-0.151484937,-1.2653,0.710049,-0.721682,-1.2653,0.710049,-0.721682,52.0084,52.0084,1,0.03125,0.03125
0.153679437,-0.26747869,-0.0928483845,-2.55232,0.97747,0.0495696,-2.63324,0.600267,-0.176891,8.15924,5.93788,16,0.78125,0.8125
0.0437789938,-0.0006342593,-0.0178829176,-2.33995,0.782073,-0.117308,-2.3733,0.66841,-0.14459,0.153317,0.0210645,9,0.96875,1
-0.868189666,0.856190402,-0.910975992,-1.15131,0.390941,-1.78695,-1.15131,0.390941,-1.78695,61.5375,61.5375,1,0,0
0.583219047,0.440644746,0.909157197,-2.64235,0.154161,0.409797,-2.96752,-1.87993,0.273,53.9191,44.3657,19,0.0625,0.09375
0.188405649,-0.306072206,0.692215137,-2.60011,0.997772,0.869611,-3.43067,0.997772,0.0390458,61.5375,57.7119,13,0,0
-0.226773297,-0.385637791,-0.487983048,-2.25745,1.24535,-0.238477,-2.25745,1.24535,-0.238477,27.0432,27.0432,1,0.5,0.5
-0.0595119896,0.575673744,0.84921931,-2.00277,0.303413,0.227482,-1.92748,0.320854,0.114561,15.6221,0.115103,11,0.625,0.84375
0.612856438,0.0331698907,0.262546489,-2.84142,0.510934,0.132484,-2.85076,0.477575,-0.153308,31.0173,15.5388,23,0.4375,0.625
-0.579436381,-0.998934766,-0.439115384,-2.19702,1.95022,0.366227,-2.69699,1.95022,-0.133744,61.5375,57.7286,2,0,0.0625
-0.922607429,0.930623996,-0.174070972,-1.07054,0.346479,-1.1175,-1.07054,0.346479,-1.1175,53.9105,53.9105,1,0.03125,0.03125
-0.7332795,-0.610223338,0.186973495,-1.89331,1.66295,0.640024,-2.39329,1.66295,0.140052,61.5375,55.8241,2,0,0.0625
-0.965813349,-0.147806367,-0.423591024,-1.48714,1.34213,-0.389633,-1.49384,1.30188,-0.39575,51.9743,50.0528,6,0,0.03125
-0.610741803,-0.719363775,0.301841766,-2.0505,1.71008,0.853807,-2.0505,1.71008,0.853807,61.5375,61.5375,1,0,0
0.977657581,0.464567647,0.244356431,-2.98972,-0.0342172,-0.276685,-2.89848,-0.0242093,-0.282784,36.6613,30.8833,4,0.25,0.28125
0.992237862,-0.393035814,0.823436407,-3.36538,0.736874,1.07965,-3.36538,0.736874,1.07965,61.5375,61.5375,1,0,0
0.210058831,-0.2523466,0.956870186,-2.59702,0.939929,1.08557,-2.59702,0.939929,1.08557,61.5375,61.5375,1,0,0
0.588344461,0.564912934,-0.0071196794,-2.59448,0.0393699,-0.619105,-2.59448,0.0393699,-0.619105,51.9694,51.9694,1,0.03125,0.03125
-0.71717593,0.153800209,-0.659427842,-1.58502,0.963701,-0.898818,-1.5921,0.998996,-0.90786,48.2057,46.2973,18,0.0625,0.09375
0.65359694,0.230214649,0.652565138,-2.79507,0.315133,0.34392,-3.55452,-1.47318,0.122796,50.0915,48.2055,2,0.125,0.125
-0.901692788,-0.403366684,0.262565969,-1.65326,1.54665,0.52814,-2.21781,1.61203,0.0281689,61.5375,50.1102,3,0,0.15625
-0.0542270895,0.246207812,0.263132587,-2.1468,0.599777,-0.0600075,-2.04426,0.522548,-0.0977789,0.244996,0.145409,4,1,0.96875
