5.21830180e-02,  -6.12640024e-01,   3.97006553e-01,
-8.99738444e-01,   5.18804786e-01,  -1.51484937e-01,
 1.53679437e-01,  -2.67478690e-01,  -9.28483845e-02,
 4.37789938e-02,  -6.34259308e-04,  -1.78829176e-02,
-8.68189666e-01,   8.56190402e-01,  -9.10975992e-01,
 5.83219047e-01,   4.40644746e-01,   9.09157197e-01,
 1.88405649e-01,  -3.06072206e-01,   6.92215137e-01,
-2.26773297e-01,  -3.85637791e-01,  -4.87983048e-01,
-5.95119896e-02,   5.75673744e-01,   8.49219310e-01,
 6.12856438e-01,   3.31698907e-02,   2.62546489e-01,
-5.79436381e-01,  -9.98934766e-01,  -4.39115384e-01,
-9.22607429e-01,   9.30623996e-01,  -1.74070972e-01,
-7.33279500e-01,  -6.10223338e-01,   1.86973495e-01,
-9.65813349e-01,  -1.47806367e-01,  -4.23591024e-01,
-6.10741803e-01,  -7.19363775e-01,   3.01841766e-01,
 9.77657581e-01,   4.64567647e-01,   2.44356431e-01,
 9.92237862e-01,  -3.93035814e-01,   8.23436407e-01,
 2.10058831e-01,  -2.52346600e-01,   9.56870186e-01,
 5.88344461e-01,   5.64912934e-01,  -7.11967943e-03,
-7.17175930e-01,   1.53800209e-01,  -6.59427842e-01,
 6.53596940e-01,   2.30214649e-01,   6.52565138e-01,
-9.01692788e-01,  -4.03366684e-01,   2.62565969e-01,
-5.42270895e-02,   2.46207812e-01,   2.63132587e-01,
-8.49828992e-01,   6.91219413e-01,   4.87981493e-01,
-3.10357747e-01,   5.65211314e-01,  -3.23744999e-01,
 5.64232692e-01,  -1.46705394e-01,   5.73998488e-01,
 3.08937437e-01,   4.04550370e-01,   3.23303170e-01,
-4.96329119e-01,  -1.64169012e-01,   5.33557640e-01,
 5.31034719e-01,   2.95904723e-01,  -9.33948840e-01,
 2.41026393e-01,  -1.23600097e-01,   9.74994506e-01,
 4.01551663e-01,  -9.29565948e-02,   4.37302050e-01,
 7.51975083e-01,  -1.32598619e-01,  -2.08329788e-01,
-6.73975623e-01,   4.64104913e-01,  -4.24871106e-01,
 2.00570933e-02,  -9.36723448e-01,   1.63364082e-01,
 3.00985711e-01,  -7.86530416e-02,   6.29551223e-01,
 4.88844390e-01,   2.42658664e-01,  -1.79868565e-01,
 3.09096815e-01,   4.97554317e-01,   7.93183666e-01,
-9.24620776e-01,  -4.37960105e-01,   6.96059811e-01,
-8.01569158e-01,   6.45552701e-01,  -5.87827076e-01,
 4.85580950e-01,  -5.60261984e-01,   2.41368836e-01,
-8.08547753e-01,   6.63145000e-01,  -6.24069364e-01,
 7.79579072e-01,  -9.88021939e-02,   3.34763494e-01,
 9.61763021e-01,  -3.33279143e-01,   7.08862699e-01,
-8.12103151e-01,   9.88751231e-01,  -3.93329288e-03,
 7.19938009e-01,   4.24684009e-02,  -6.59632666e-01,
-7.82435816e-01,  -9.32668051e-01,  -7.85493868e-02,
-4.94182990e-01,   4.48541007e-01,   5.20198799e-02,
-7.17710492e-01,   9.17087532e-01,  -5.40848823e-01,
 2.00096850e-01,  -8.58863351e-01,   8.77679155e-01,
 6.12859628e-01,  -3.32151591e-02,   5.42933632e-01,
